,Topic,Count,Name,details
174,173,22,173_officers_police officers_cop_officers read,"[('officers', 0.013002726421355885), ('police officers', 0.012946554769432728), ('cop', 0.012804981202302555), ('officers read', 0.010934339054168367), ('xxxx mean', 0.010934339054168367), ('any xxxx', 0.010934339054168367), ('mean police', 0.010934339054168367), ('read this', 0.010472988508745174), ('stuff organization', 0.00974830689300367), ('re so', 0.009613182803988105), ('xxxx', 0.009238002243638518), ('so do', 0.00911386040983107), ('do any', 0.00868288085170686), ('this stuff', 0.008638470519159941), ('police', 0.008105170792758026), ('questions would', 0.007641082080892534), ('flame', 0.007414708953285879), ('mcguirecsutexasedu', 0.006836056721751433), ('you', 0.006470443774432205), ('mcguire', 0.006300666285965075)]"
175,174,22,174_nubus_pds_slot_lc,"[('nubus', 0.04959831675874061), ('pds', 0.044581982019882886), ('slot', 0.021246731930278918), ('lc', 0.020638766026483592), ('lc iii', 0.01648832799392672), ('lciii', 0.015530300761314793), ('powerpc', 0.015094955566729388), ('the pds', 0.013723089270633254), ('iii', 0.012651122034870892), ('pds slot', 0.011708768522990418), ('adapter', 0.01135651586732495), ('nubus card', 0.010550866703197237), ('slot is', 0.010502773362005193), ('adapter for', 0.010494127089307782), ('socket', 0.009582843105325872), ('pds and', 0.008917875979375848), ('macs', 0.008795281840893133), ('card', 0.008547286668832782), ('cards', 0.008528441475118637), ('iii nubus', 0.008409034804471048)]"
176,175,22,175_doctor_clinic_this doctor_doctors,"[('doctor', 0.013577336412022982), ('clinic', 0.009550763604287903), ('this doctor', 0.009073530096618968), ('doctors', 0.006714222285458293), ('the doctor', 0.006398389748341743), ('advice with', 0.005520847672931752), ('medical', 0.005511445502572149), ('school', 0.005432588966194893), ('srebrenica', 0.005306235957761644), ('med school', 0.005097242160296782), ('mujanovic', 0.004909487553754188), ('angry at', 0.0048705536009445), ('he', 0.004866723487168501), ('schools', 0.0045999091512068995), ('emergency room', 0.004591651431709922), ('pm the', 0.004591651431709922), ('med', 0.004556829194874709), ('need advice', 0.00452651366677127), ('him', 0.004504661677550388), ('the clinic', 0.0043526020560517905)]"
177,176,21,176_batf_the batf_would of_could of,"[('batf', 0.02171617041578546), ('the batf', 0.018766590515981934), ('would of', 0.014015549408748459), ('could of', 0.01083062597940088), ('blast', 0.010784822981416925), ('assault', 0.010577230859458492), ('in waco', 0.010381053713945059), ('batf is', 0.010007134164460463), ('proper equipment', 0.010006248720018856), ('waco', 0.009728699562201449), ('equipment and', 0.008784942965740249), ('they', 0.008765016129509947), ('initial assault', 0.008671815685000622), ('compound', 0.00832699709753147), ('the proper', 0.007983598161145593), ('blast them', 0.007705524454245118), ('them next', 0.007705524454245118), ('they could', 0.007607454270013364), ('fire', 0.007335270356372423), ('fire power', 0.006956381027156291)]"
178,177,21,177_maxaxaxaxaxaxaxaxaxaxaxaxaxaxax_maxaxaxaxaxaxaxaxaxaxaxaxaxaxax maxaxaxaxaxaxaxaxaxaxaxaxaxaxax_mg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9v_pwisemansalmonusdedu,"[('maxaxaxaxaxaxaxaxaxaxaxaxaxaxax', 0.19094510661213843), ('maxaxaxaxaxaxaxaxaxaxaxaxaxaxax maxaxaxaxaxaxaxaxaxaxaxaxaxaxax', 0.16620849361368947), ('mg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9vg9v', 0.004782000734480699), ('pwisemansalmonusdedu', 0.00453538688738412), ('pwisemansalmonusdedu cliff', 0.00453538688738412), ('of 14', 0.004329372191818559), ('cliff', 0.0039055438956704493), ('cliff replyto', 0.002519137449300865), ('replyto pwisemansalmonusdedu', 0.002519137449300865), ('cliff distribution', 0.002519137449300865), ('from pwisemansalmonusdedu', 0.002496370302575063), ('of part', 0.0022568790431887753), ('maxaxaxaxaxaxaxaxaxaxaxaxaxaxaxq', 0.0021989210260899414), ('south dakota', 0.0021897391798909246), ('14', 0.00218307015280489), ('dakota lines', 0.002174622777110632), ('subject romanbmp', 0.0021315778417161165), ('romanbmp', 0.002077366501076072), ('part', 0.0019364075092385697), ('dakota', 0.0019323157276657898)]"
179,178,21,178_jews_land_israel_arabs,"[('jews', 0.016050808131450708), ('land', 0.012552632398599876), ('israel', 0.01054314302087081), ('arabs', 0.009001691229753361), ('the jews', 0.008052243332636076), ('palestine', 0.007985705448645564), ('the land', 0.007692677205519627), ('jewish', 0.006763046217778862), ('isreal', 0.006577331642706434), ('west bank', 0.006202622239185051), ('borders', 0.0060181276300982816), ('arab', 0.00597469124804479), ('amir', 0.005840561497988509), ('jerusalem', 0.005490056496248161), ('palestinians', 0.005364832083967172), ('right', 0.0052811246333332165), ('the arabs', 0.005227013869190084), ('the west', 0.004902343064545548), ('west', 0.00488508763289249), ('religion', 0.00478536862671858)]"
180,179,21,179_171292_101292_aids_needles,"[('171292', 0.02254873213424965), ('101292', 0.020984035813800546), ('aids', 0.01711493830907446), ('needles', 0.014892830034655472), ('hiv', 0.014136395912213141), ('hiv1', 0.010510481210454378), ('patients', 0.009681054777651413), ('acupuncture', 0.008517600849110718), ('cd4', 0.00823485177108427), ('needle', 0.00723582100309265), ('aids from', 0.007225596260123825), ('milk', 0.007037318892560277), ('infected', 0.006859455390884334), ('iga', 0.006490109879993071), ('medical', 0.0062914483109947515), ('301192', 0.0062464840489352465), ('antibodies', 0.005855850583763618), ('tb', 0.005769990358254007), ('blood', 0.005762328157752672), ('et', 0.005717007222782303)]"
181,180,21,180_holy_holy spirit_trinity_jesus,"[('holy', 0.013880285727780026), ('holy spirit', 0.013589399979883496), ('trinity', 0.01311315608521575), ('jesus', 0.012280426550455976), ('god', 0.011903008814040052), ('father', 0.011642461245395154), ('son', 0.011363996293071232), ('spirit', 0.010942451202020063), ('the trinity', 0.010822086057861096), ('the father', 0.009906029542665023), ('essence', 0.009175716180614918), ('godhead', 0.008271868430605319), ('son and', 0.008250838015543637), ('the godhead', 0.008143104526416813), ('the son', 0.007836053149032147), ('the holy', 0.007782281761863127), ('cf', 0.006692171500139855), ('nature', 0.006572877837280709), ('god the', 0.006490778322999571), ('three', 0.006367628043756668)]"
182,181,21,181_dialing_phones_are phones_phones these,"[('dialing', 0.03012319267596987), ('phones', 0.02185388548782127), ('are phones', 0.01998170271039523), ('phones these', 0.019841873039111974), ('how universal', 0.019841873039111974), ('universal are', 0.019841873039111974), ('tone', 0.018162399226075137), ('sweden', 0.015022001345299426), ('these days', 0.014809530276661534), ('phone', 0.014168786016857626), ('universal', 0.014018086236575428), ('germany', 0.013844463649452049), ('wall', 0.013204869261880574), ('re how', 0.01244930200523276), ('pulse dialing', 0.01243108620276977), ('in germany', 0.01125533466474941), ('days organization', 0.010745768722690372), ('tone dialing', 0.010430100743119224), ('diestelkamp', 0.010430100743119224), ('wolfgang diestelkamp', 0.010430100743119224)]"
183,182,21,182_death penalty_punishment_capital punishment_penalty,"[('death penalty', 0.016557610057905268), ('punishment', 0.016470403015039492), ('capital punishment', 0.015331687750695745), ('penalty', 0.014046965497475842), ('death', 0.013419436405940455), ('capital', 0.013165759564282785), ('the death', 0.012439405392124772), ('murder', 0.011066823448772372), ('innocent', 0.010900939785402948), ('we', 0.008023208641754103), ('innocent person', 0.007412725917096554), ('system', 0.006853353896439757), ('an innocent', 0.0066848933931960815), ('person', 0.006636741471709647), ('if we', 0.00527293472522027), ('society', 0.00522745481330742), ('bobbeviceicotekcom', 0.005164847353759856), ('beauchaine', 0.0051547110768374585), ('killing', 0.0051244710621086), ('political atheists', 0.005115289551541178)]"
184,183,21,183_lens_camera_nikon_goldbergoasysdtnavymil,"[('lens', 0.049284970059933916), ('camera', 0.03792743207391609), ('nikon', 0.024614116680271192), ('goldbergoasysdtnavymil', 0.01793505812895095), ('zoom', 0.017233854101370436), ('pouch', 0.01538675840513417), ('bag', 0.01508940389726538), ('rupindangdartmouthedu', 0.013573970739063574), ('flash', 0.01339524520221658), ('af', 0.013336540775832765), ('slr', 0.012764165368794956), ('nikkor', 0.012764165368794956), ('from rupindangdartmouthedu', 0.012182886829148521), ('rupindangdartmouthedu rupin', 0.012182886829148521), ('dang subject', 0.012182886829148521), ('rupin dang', 0.012182886829148521), ('rupin', 0.012182886829148521), ('plus', 0.011148089675086908), ('dang', 0.0110278728145763), ('lenses', 0.010617935893175463)]"
185,184,21,184_baptism_aaron_sin_faith,"[('baptism', 0.025253141526853703), ('aaron', 0.014814778768608105), ('sin', 0.01191623347552804), ('faith', 0.010378904003438013), ('baptized', 0.010288578496116243), ('original sin', 0.009874585384319994), ('infants', 0.007591020361471466), ('original', 0.007277727884847367), ('gods', 0.006867765202231253), ('romans', 0.006292273349740739), ('in baptism', 0.006199272877325426), ('enter', 0.006134364771435198), ('god', 0.006073227373997998), ('be baptized', 0.005911988400488521), ('birth', 0.005840871240165648), ('bible', 0.0057075615317773755), ('babies', 0.005706981420776121), ('baptize', 0.005670418037317353), ('the bible', 0.005659100728376614), ('sinful', 0.005635344063397256)]"
186,185,21,185_water_water dept_phd_dept,"[('water', 0.02600275081370297), ('water dept', 0.01830708906797843), ('phd', 0.011877753939824787), ('dept', 0.009512797610827564), ('meteorologist', 0.007276617038707528), ('bacon', 0.006847274172662219), ('techiecellarorg william', 0.0066702322854819), ('techiecellarorg', 0.0066702322854819), ('william bacon', 0.0066702322854819), ('atmospheric', 0.006587392532552507), ('warming', 0.006322968368119305), ('pollutes', 0.006205821650029769), ('also pollutes', 0.006205821650029769), ('earth also', 0.006063847532256274), ('global', 0.005919018448506331), ('scientists', 0.005422775478745132), ('william', 0.005414576343517142), ('dioxide', 0.005173337755733976), ('rodgerscogginkscnasagov rodger', 0.005103676819714972), ('rodgerscogginkscnasagov', 0.005103676819714972)]"
187,186,21,186_seizures_corn_seizure_cereals,"[('seizures', 0.03392511264619009), ('corn', 0.027100109263205826), ('seizure', 0.020045532891056084), ('cereals', 0.016849428195436344), ('foodrelated seizures', 0.013921299109236967), ('foodrelated', 0.013921299109236967), ('epilepsy', 0.012587234767015554), ('re foodrelated', 0.012293358262130396), ('sharon paulson', 0.012293358262130396), ('sharon', 0.012211335018299112), ('paulson', 0.012065125894672039), ('ozonoff', 0.011465561915538054), ('david ozonoff', 0.011465561915538054), ('diet', 0.010596971270530239), ('she', 0.010115731713466542), ('cereals are', 0.009778339575479581), ('paulsontab00larcnasagov', 0.008916859172189196), ('kellogs', 0.008916859172189196), ('cereal', 0.008800505617931623), ('sp', 0.008356619197339626)]"
188,187,21,187_gaza_gazans_ghetto_israeli,"[('gaza', 0.029650613436577926), ('gazans', 0.019654615713817457), ('ghetto', 0.015451725650424507), ('israeli', 0.01533177740661936), ('final solution', 0.014362988406251217), ('jews', 0.012542530921646231), ('the gaza', 0.01220500695002719), ('solution for', 0.010746666074556125), ('israel', 0.0105901183480439), ('for gaza', 0.010018535071431708), ('solution', 0.009268976179080105), ('the gazans', 0.009070691035514063), ('final', 0.0090386475789068), ('population', 0.008498044009538692), ('the uprising', 0.008315701649763217), ('strip', 0.008193197737616696), ('re final', 0.008015986389672144), ('the warsaw', 0.008015986389672144), ('uprising of', 0.007992073743348826), ('uprising', 0.007920042256490921)]"
189,188,21,188_bus_controller_vlb_ide,"[('bus', 0.03425201530157547), ('controller', 0.024552653839990488), ('vlb', 0.023918998684157276), ('ide', 0.022134026693258965), ('ide controller', 0.017092609796763268), ('isa', 0.016049111256611476), ('dma', 0.013363414866395975), ('local bus', 0.01304577283543005), ('busmastering', 0.009949728068253057), ('speed', 0.009949067134591582), ('transfer rate', 0.009868372077253138), ('mbs', 0.00983353244983359), ('maxtor', 0.009324380358136942), ('transfer', 0.008978051839683315), ('bus speed', 0.008889890613465288), ('bus master', 0.00830682126723483), ('vlb bus', 0.008080551035519934), ('local', 0.008008741711018083), ('rate', 0.007677158313274184), ('controller and', 0.0075387321388848275)]"
190,189,21,189_lyme_lyme disease_disease_quack,"[('lyme', 0.0337814017712216), ('lyme disease', 0.01757803769535784), ('disease', 0.016913749396771975), ('quack', 0.013837559741274777), ('physician', 0.010905992207738973), ('patients', 0.01019198270359237), ('quacks', 0.007526384454862377), ('ld', 0.007400993198396143), ('the lyme', 0.006737570787862518), ('treat', 0.006553316976788505), ('infectious', 0.006167494331996786), ('gordon', 0.00598734509943368), ('gordon banks', 0.005958035279019902), ('banks', 0.0055795226918119644), ('diagnose', 0.005544697933423883), ('physicians', 0.005425713381694392), ('diseases', 0.005338142032877797), ('medical', 0.005133201776579951), ('licensed physician', 0.005043133369580892), ('infectious diseases', 0.004968697565752785)]"
191,190,21,190_floppy_drive_the drive_disk,"[('floppy', 0.03238679764284947), ('drive', 0.025230709867110568), ('the drive', 0.018737530410228135), ('disk', 0.015030889820852086), ('boot', 0.014403787737017344), ('35', 0.008327949168836066), ('35 floppy', 0.008029028954876283), ('floppies', 0.007895065878682658), ('floppy drive', 0.007853350074889767), ('alignment', 0.007380869330187902), ('controller', 0.007168784112392595), ('write', 0.006880939770048714), ('drives', 0.006867234848361853), ('problem', 0.006459746321551112), ('floppies that', 0.006419083845706458), ('cmos', 0.006140606794530956), ('boot from', 0.006068025132696961), ('as drive', 0.0058314989893029755), ('light comes', 0.005690964125863974), ('disk in', 0.00546925041368655)]"
192,191,21,191_cdrom_toshiba_cd300_3401,"[('cdrom', 0.03658888677605371), ('toshiba', 0.032678810691237535), ('cd300', 0.024869171314345743), ('3401', 0.02312776703902167), ('double speed', 0.018997175322878587), ('toshiba 3401', 0.01866488503545224), ('cdrom drive', 0.018520910301728297), ('multisession', 0.016816106726381255), ('nec', 0.016763819894297823), ('drive', 0.01655868235279191), ('3401 cdrom', 0.014167549799294353), ('double', 0.01333747158898237), ('photocd', 0.01221246985042195), ('speed', 0.012210520350205999), ('the double', 0.011103816980623573), ('access time', 0.010941073214818565), ('adaptec', 0.010714487552620864), ('cd150', 0.0103611753157391), ('multisession capability', 0.010194987002995903), ('re cd300', 0.010194987002995903)]"
193,192,21,192_of context_context_jim_meritt,"[('of context', 0.019569920037406676), ('context', 0.015412956716663841), ('jim', 0.013994415310379125), ('meritt', 0.012441851623014364), ('quote out', 0.010820440736230388), ('quotes out', 0.010281615143300372), ('trm', 0.009907181382473542), ('m23364mwunixmitreorg james', 0.00962135920342256), ('james meritt', 0.009547447708438577), ('m23364mwunixmitreorg', 0.009547447708438577), ('out of', 0.009320823856427966), ('telepathy', 0.008845700133431875), ('taking quotes', 0.007974625783058185), ('weiss', 0.007877345616218837), ('hypocrite', 0.007697087362738047), ('articles', 0.007685690587076642), ('david joslin', 0.00758202868579875), ('joslin', 0.007430386036855156), ('meritt writes', 0.007385989118324088), ('quotes', 0.007262694669550254)]"
194,193,21,193_engine_mr2_mr2s_noisy,"[('engine', 0.026664999103830116), ('mr2', 0.02628969033515161), ('mr2s', 0.01958167433704542), ('noisy', 0.01637174445125764), ('noise', 0.012980090898963095), ('mr2 noisy', 0.012573688642601766), ('noisy engine', 0.012444452376227424), ('eliot', 0.01179313260044909), ('shafts', 0.011454726213034292), ('re mr2', 0.011407414678208473), ('engine organization', 0.010723399181778455), ('liters', 0.010563131683175646), ('balance shafts', 0.009430266481951326), ('mr2s engine', 0.008818939202406931), ('the mr2s', 0.008818939202406931), ('engine is', 0.008361993947025385), ('toyota', 0.007793147137404651), ('adn6285ritvaxiscritedu', 0.007780166857236285), ('turbo', 0.007216332822101779), ('car', 0.006929690512956189)]"
195,194,21,194_keenan_rangers_the rangers_messier,"[('keenan', 0.024849696405505568), ('rangers', 0.02325706226312617), ('the rangers', 0.018919641780665637), ('messier', 0.014377054606306248), ('ranger', 0.012190646729355133), ('fans', 0.011978432983494604), ('gary dare', 0.010682524852487623), ('ranger fans', 0.010542144443216236), ('dare', 0.009905781012746227), ('coach', 0.00920198156593704), ('gary', 0.008700428982854242), ('kocur', 0.008365541251827695), ('gldcunixbcccolumbiaedu', 0.008331746831754664), ('gldcunixbcccolumbiaedu gary', 0.008331746831754664), ('team', 0.007976243676915325), ('keenans', 0.007620121082930059), ('kovalev', 0.007335913963280026), ('go', 0.00715249209260386), ('hockey', 0.0070835513618035355), ('he', 0.006777488317874101)]"
196,195,21,195_scanner_scanners_logitech_scanman,"[('scanner', 0.03962681991167067), ('scanners', 0.02031515221915684), ('logitech', 0.019021295213730405), ('scanman', 0.016962652162033943), ('new price', 0.014964200908459931), ('old price', 0.014828959317012889), ('hand scanner', 0.014583623958850869), ('price', 0.014314483886918998), ('grayscale', 0.013835598646992684), ('publisher old', 0.01269577005892372), ('hand', 0.011666371157635257), ('publisher', 0.011229644951445837), ('logitech scanman', 0.010707545108086908), ('hand scanners', 0.00943493893780716), ('dpi', 0.009299547017166676), ('the scanner', 0.008481326081016972), ('ocr', 0.008168029803750266), ('pc', 0.007763469897351034), ('onescanner', 0.0077424238916585985), ('scanners organization', 0.0077424238916585985)]"
197,196,20,196_scope_scopes_scope for_oscilloscope,"[('scope', 0.03920868748741339), ('scopes', 0.022480653224380434), ('scope for', 0.010567058585460216), ('oscilloscope', 0.01015085966038629), ('digital scopes', 0.009776957341903165), ('phosphor', 0.009246176262277687), ('the scope', 0.008869195857527868), ('digital', 0.008567572386779198), ('probes', 0.008309864272595868), ('tektronix', 0.0081526950543661), ('trace', 0.007705016491692721), ('mhz', 0.007277060974401213), ('waveform', 0.0066044116159126335), ('dtmedincatbyteb30ingrcom', 0.006402109812451977), ('tektronix 453', 0.005962406987551822), ('453 scope', 0.005962406987551822), ('453', 0.005962406987551822), ('storage', 0.005912752829001994), ('100 mhz', 0.005812644374639646), ('dag', 0.005690283670313672)]"
198,197,20,197_leds_blue_blue leds_boards,"[('leds', 0.03767214047200609), ('blue', 0.0355584942208545), ('blue leds', 0.03265127972508766), ('boards', 0.0316630204202743), ('green', 0.021915756637978713), ('boards are', 0.020421798637780254), ('solder', 0.0166680682848707), ('solder mask', 0.016019829283738615), ('are green', 0.016019829283738615), ('mask', 0.015850537395342784), ('circuit boards', 0.015200340142201486), ('colour of', 0.011400255106651115), ('light', 0.011072297654123552), ('circuit', 0.010877446904215366), ('colour', 0.009598287132339716), ('emit', 0.00952897395846425), ('typical visible', 0.009206140118594016), ('band gap', 0.009206140118594016), ('why circuit', 0.009206140118594016), ('re blue', 0.009206140118594016)]"
199,198,20,198_pens_the pens_penguins_devils,"[('pens', 0.0343936622726568), ('the pens', 0.03250457283178284), ('penguins', 0.012123708182781778), ('devils', 0.01011065716506705), ('game', 0.00890572293576067), ('pittsburgh', 0.00879631480235828), ('the devils', 0.008475404208719348), ('the penguins', 0.008333009828913213), ('team', 0.007893120571916878), ('caps', 0.007837621280161996), ('cup', 0.007766000662010016), ('fans', 0.007656984964702736), ('win', 0.007581485752658416), ('islanders', 0.007435298453611336), ('bowman', 0.007160364363531098), ('the caps', 0.007032036385137774), ('stanley', 0.0069532499478467515), ('inner calm', 0.0069267493520866665), ('boston', 0.006791083326986887), ('pens fans', 0.006629995573059386)]"
200,199,20,199_for sale_meg_sale_ram,"[('for sale', 0.014644241581658847), ('meg', 0.01420066727140162), ('sale', 0.013892613016658097), ('ram', 0.013469056574910017), ('drive', 0.011386751971352442), ('vga', 0.009983602833136216), ('asking', 0.009797136953730367), ('floppy', 0.009087545545168302), ('floppy drive', 0.00890345046197746), ('amiga', 0.008311842630637362), ('laptop', 0.008293936113154052), ('obo', 0.007889099790329403), ('keyboard', 0.0073163254405622675), ('monitor', 0.007002495386751753), ('tae0460zeustamuedu', 0.006989963257686663), ('meg floppy', 0.006814390680400875), ('vga monitor', 0.006550281999782943), ('mb', 0.006175019892870588), ('hard drive', 0.006114330246362075), ('techworks', 0.005950125193413525)]"
201,200,20,200_chain_chain wax_wax_maxima chain,"[('chain', 0.03765408463055932), ('chain wax', 0.03183635211039931), ('wax', 0.027851248219498213), ('maxima chain', 0.022184823278815904), ('maxima', 0.01934553863041978), ('re maxima', 0.017538512072249147), ('spooge', 0.015346198063218006), ('my chain', 0.011648505998162325), ('cookson', 0.010432206905325469), ('dod', 0.009818490204082578), ('lubed my', 0.009579748403959802), ('after 1000km', 0.009579748403959802), ('my wheel', 0.009579748403959802), ('is lubed', 0.009579748403959802), ('1000km', 0.009579748403959802), ('lubed', 0.009579748403959802), ('clean after', 0.009579748403959802), ('miracle spooge', 0.009579748403959802), ('chaparral', 0.009442010908134768), ('clean', 0.009399921556601534)]"
202,201,20,201_gainey_jagr_player_stat,"[('gainey', 0.024917965781360275), ('jagr', 0.015840745624303033), ('player', 0.01577356345845243), ('stat', 0.014914895726450857), ('bob gainey', 0.013191236615223959), ('francis', 0.013054828534314037), ('defensive', 0.012563471428805406), ('bob', 0.01165488744901839), ('plus minus', 0.011251709916130372), ('minus stat', 0.011251709916130372), ('re plus', 0.010918755608776835), ('ice time', 0.010858071383972726), ('play', 0.010488153116770987), ('gballenthudsonuvicca', 0.010398225364617313), ('minus', 0.010041392477114256), ('ice', 0.0090021618814091), ('players', 0.00874769511861205), ('selke', 0.008419973689651415), ('greg ballentine', 0.007957658733038359), ('ballentine', 0.007957658733038359)]"
203,202,20,202_dwi_driving_liquor_little hasty,"[('dwi', 0.022598290990144997), ('driving', 0.01871859749965632), ('liquor', 0.016434994354127968), ('little hasty', 0.013451935648960592), ('re ok', 0.013353432912728974), ('intoxicated', 0.012964498205440126), ('drunk', 0.012495902538132526), ('hasty', 0.012403916688925432), ('for driving', 0.012157942697183082), ('stand for', 0.011952673541779256), ('hasty organization', 0.011769860821423657), ('was little', 0.011321392402261125), ('so was', 0.011005493700555263), ('driving while', 0.01091594597834438), ('ok so', 0.010853865494181969), ('svoboda', 0.009338124640273929), ('to liquor', 0.00918747711887268), ('drunk driving', 0.00911845702288731), ('in louisiana', 0.00905537969439541), ('dod', 0.00889330720794382)]"
204,203,20,203_subject daily_from petchgvg47gvgtekcom_petchgvg47gvgtekcom chuck_petchgvg47gvgtekcom,"[('subject daily', 0.09925024613556306), ('from petchgvg47gvgtekcom', 0.0986793949129557), ('petchgvg47gvgtekcom chuck', 0.09813095488929423), ('petchgvg47gvgtekcom', 0.09813095488929423), ('daily verse', 0.0942877338287849), ('grass valley', 0.07894351593036454), ('chuck', 0.07059498187898186), ('verse', 0.06699477900085254), ('daily', 0.06544287497351932), ('grass', 0.06414122840626908), ('valley', 0.062186500464271294), ('chuck subject', 0.06108002462557471), ('verse lines', 0.05820317528679679), ('petch subject', 0.04518818236580383), ('verse organization', 0.04518818236580383), ('valley group', 0.043578228563512254), ('group grass', 0.043578228563512254), ('organization grass', 0.043578228563512254), ('petch', 0.04313031803265385), ('chuck petch', 0.04313031803265385)]"
205,204,20,204_convertible_wants convertible_wife_wife has,"[('convertible', 0.049013958887419405), ('wants convertible', 0.021942883452951284), ('wife', 0.017066322583098373), ('wife has', 0.012887118941061586), ('wife wants', 0.012727825968251769), ('my wife', 0.01249961536903995), ('wants', 0.012442038274735364), ('car', 0.01208603052127515), ('convertible organization', 0.012001594527643381), ('convertible for', 0.012001594527643381), ('re wife', 0.012001594527643381), ('wagon', 0.011079083190851212), ('has informed', 0.010528879236270562), ('next car', 0.010528879236270562), ('her next', 0.010288004066951762), ('informed me', 0.009752392645756126), ('the convertible', 0.009470743749850645), ('targa', 0.00925957153583226), ('del sol', 0.009212769331736743), ('she wants', 0.009168898857432875)]"
206,205,20,205_god_jesus_and loving_chosen people,"[('god', 0.01604795207687981), ('jesus', 0.012591341669563954), ('and loving', 0.00982700116105669), ('chosen people', 0.009824975355024013), ('kind and', 0.009718657608908086), ('malcolm', 0.00931320928970051), ('the law', 0.009255827840893219), ('punishable', 0.008447438102981158), ('loving', 0.008412304698658845), ('the israelites', 0.00837114913719644), ('gods', 0.008350676688236488), ('israelites', 0.008256746951860367), ('law', 0.00810586308842565), ('written for', 0.008054335414281353), ('malcolm lee', 0.008016586561081927), ('immediately punishable', 0.008000016988648516), ('chosen', 0.007979218261154492), ('loving god', 0.007965953184768134), ('salvation', 0.007583848057697659), ('to gods', 0.007411110276900622)]"
207,206,20,206_mixer_meter_circuits_fm,"[('mixer', 0.013243446327970535), ('meter', 0.01196190657098665), ('circuits', 0.011824011903237118), ('fm', 0.009968712770545413), ('fsk', 0.009827495145280757), ('design', 0.009207365578906076), ('books with', 0.009173203165892796), ('fm transmitter', 0.008839847635751113), ('theory', 0.008340380326173222), ('help', 0.007520514500081541), ('amfm', 0.007159087378654127), ('books', 0.007112266552513711), ('function generator', 0.006935960913383496), ('transmitter', 0.0067606130473356315), ('radio', 0.006737529103792271), ('receiver', 0.006577462768913598), ('of theory', 0.006417104174512717), ('lot', 0.006272435765679744), ('generator', 0.00617216061740462), ('diagrams', 0.0060889675679547854)]"
208,207,20,207_windows_31 keeps_keeps crashing_windows 31,"[('windows', 0.020242970952640788), ('31 keeps', 0.014692434312284312), ('keeps crashing', 0.014692434312284312), ('windows 31', 0.013032204755506342), ('31', 0.012326436069238004), ('crashing', 0.012284532537475384), ('crashing please', 0.009886456609604778), ('eboscousoraclecom', 0.00962188591986431), ('keeps', 0.00955961343849403), ('crash', 0.008822356784276474), ('eboscousoraclecom eric', 0.008375105950401288), ('problem', 0.008228565370667686), ('bosco', 0.00819896998750233), ('eric bosco', 0.00819896998750233), ('please help', 0.007791310584421674), ('computer', 0.007560236805434712), ('help', 0.007487820045797251), ('parity', 0.007056484721940848), ('simms', 0.006834337470647499), ('dell', 0.00677992534971594)]"
209,208,20,208_pcmcia_martinvuillesynapseorg_any ic_ic,"[('pcmcia', 0.01941099577176363), ('martinvuillesynapseorg', 0.017353480875990805), ('any ic', 0.016679326882450888), ('ic', 0.016523358917252897), ('clemson', 0.01607947333448773), ('from martinvuillesynapseorg', 0.014240474244016556), ('heathkitzenith', 0.014240474244016556), ('procalc', 0.014240474244016556), ('ti95', 0.014240474244016556), ('7210', 0.014240474244016556), ('manual', 0.014166408961780645), ('polaroid palette', 0.013590541239037744), ('polaroid', 0.012940663847842421), ('subject wanted', 0.011094992751070136), ('palette 7210', 0.011026224267204131), ('vuille', 0.011026224267204131), ('martin vuille', 0.011026224267204131), ('martinvuillesynapseorg martin', 0.011026224267204131), ('bzz', 0.011026224267204131), ('instruments ti95', 0.011026224267204131)]"
210,209,20,209_blues_the blues_hawks_the hawks,"[('blues', 0.057329422866015375), ('the blues', 0.042781035802086746), ('hawks', 0.03320587224703567), ('the hawks', 0.027421811068160554), ('joseph', 0.018729158764559793), ('blackhawks', 0.011847462130715742), ('belfour', 0.011541021949035874), ('shanahan', 0.010963970851584081), ('game', 0.010747674322990085), ('louis', 0.010211646972625256), ('goal', 0.00965352103524028), ('hull', 0.009229697000190523), ('the blackhawks', 0.00915527199775696), ('chicago', 0.009023619781086928), ('period', 0.008955889893823198), ('jca2cec1wustledu', 0.008954175066857176), ('the puck', 0.008325127755765582), ('puck', 0.008055304115133955), ('st louis', 0.0078463829270751), ('scored', 0.0071456424512835685)]"
211,210,20,210_mithras_osiris_masonry_oto,"[('mithras', 0.013363236266781374), ('osiris', 0.009649035793276596), ('masonry', 0.009416366331292452), ('oto', 0.009237480450441702), ('the order', 0.008012645407077659), ('reuss', 0.007656220504396727), ('order', 0.007601223001887656), ('merlin', 0.007480817825490637), ('magick', 0.0074284679175459015), ('merlin mithras', 0.007193099009497748), ('and magick', 0.007193099009497748), ('re merlin', 0.007193099009497748), ('mithras and', 0.007128090115041469), ('worshipped', 0.0070851155058580355), ('ancient', 0.0070351018385069386), ('was', 0.0064952740044899645), ('egypt', 0.006454220160305436), ('masonic', 0.006285626699461917), ('mysteries', 0.006181005096280054), ('templars', 0.00539482425712331)]"
